lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_03,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",7.2511,-2.8954108029207637,10.146510802920764,-10.146510802920764,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_12,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2707,-2.7887859574782334,11.059485957478234,-11.059485957478234,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_17,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.1555,-2.8837082977276083,1.7282082977276083,-1.7282082977276083,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_18,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2789,-2.8837082977276083,11.162608297727608,-11.162608297727608,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_26,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.8448,-2.8139798223656083,1.9691798223656083,-1.9691798223656083,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_27,Diphenhydramine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",6.2433,-2.8139798223656083,9.057279822365608,-9.057279822365608,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_04,Epinephrine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-12.2931,-4.286203804965865,8.006896195034136,8.006896195034136,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_11,Epinephrine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-11.1498,-3.3542549365224437,7.795545063477557,7.795545063477557,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_19,Ketamine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.845,-2.0753871739737355,0.23038717397373554,-0.23038717397373554,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_28,Ketamine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.9666,-2.2300503358701627,0.7365496641298375,0.7365496641298375,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_05,Lidocaine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4518,-0.8776884571590415,2.5741115428409582,2.5741115428409582,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_13,Lidocaine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8226,-0.2642630728789439,2.558336927121056,2.558336927121056,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_20,Lidocaine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1665,-0.6041642118021944,2.5623357881978057,2.5623357881978057,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_29,Lidocaine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8542,-0.8507883824556666,2.0034116175443337,2.0034116175443337,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_06,Naloxone,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4232,-13.041192130224218,9.617992130224218,-9.617992130224218,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_21,Naloxone,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4447,-12.486898824975121,9.04219882497512,-9.04219882497512,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_30,Naloxone,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.47,-13.311328033785866,9.841328033785866,-9.841328033785866,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_07,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8931,2.883610425346745,5.776710425346745,5.776710425346745,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_08,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.5853,3.5617099339884937,7.147009933988494,7.147009933988494,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_10,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.7938,3.3152644081728853,7.109064408172886,7.109064408172886,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_14,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.6185,3.664984214848132,6.283484214848132,6.283484214848132,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_22,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1686,3.336369146942826,6.504969146942826,6.504969146942826,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_23,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.668,3.336369146942826,7.004369146942826,7.004369146942826,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_31,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1719,2.6944124181379974,6.866312418137998,6.866312418137998,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_32,Promethazine,ElasticNet,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1992,3.2441923749014765,7.443392374901476,7.443392374901476,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_01,Caffeine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-5.2217,-9.352003863167011,4.130303863167011,-4.130303863167011,,"{""n_components"": 1}"
DS01_09,Caffeine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.4128,-8.939226369062382,2.5264263690623823,-2.5264263690623823,,"{""n_components"": 1}"
DS01_15,Caffeine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.1704,-8.537843556430131,2.367443556430131,-2.367443556430131,,"{""n_components"": 1}"
DS01_24,Caffeine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.5923,-9.492350452152118,2.9000504521521187,-2.9000504521521187,,"{""n_components"": 1}"
DS01_16,Diazepam,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.4246,-3.3625982230303384,2.9379982230303385,-2.9379982230303385,,"{""n_components"": 1}"
DS01_25,Diazepam,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.7112,-3.346741499394354,1.635541499394354,-1.635541499394354,,"{""n_components"": 1}"
DS01_02,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.4463,-1.5887540944013585,0.1424540944013586,-0.1424540944013586,,"{""n_components"": 1}"
DS01_03,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",7.2511,-1.5887540944013585,8.839854094401359,-8.839854094401359,,"{""n_components"": 1}"
DS01_12,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2707,-1.6641420926370545,9.934842092637055,-9.934842092637055,,"{""n_components"": 1}"
DS01_17,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.1555,-1.649624682470051,0.4941246824700509,-0.4941246824700509,,"{""n_components"": 1}"
DS01_18,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2789,-1.649624682470051,9.928524682470051,-9.928524682470051,,"{""n_components"": 1}"
DS01_26,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.8448,-1.5336916201757615,0.6888916201757616,-0.6888916201757616,,"{""n_components"": 1}"
DS01_27,Diphenhydramine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",6.2433,-1.5336916201757615,7.776991620175761,-7.776991620175761,,"{""n_components"": 1}"
DS01_04,Epinephrine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-12.2931,-6.228241100068881,6.06485889993112,6.06485889993112,,"{""n_components"": 1}"
DS01_11,Epinephrine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-11.1498,-5.466218967816062,5.683581032183938,5.683581032183938,,"{""n_components"": 1}"
DS01_19,Ketamine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.845,-2.8493418126039813,1.0043418126039814,-1.0043418126039814,,"{""n_components"": 1}"
DS01_28,Ketamine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.9666,-2.9344696453777157,0.03213035462228442,0.03213035462228442,,"{""n_components"": 1}"
DS01_05,Lidocaine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4518,-0.8453946887498249,2.606405311250175,2.606405311250175,,"{""n_components"": 1}"
DS01_13,Lidocaine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8226,-0.5118975295020423,2.310702470497958,2.310702470497958,,"{""n_components"": 1}"
DS01_20,Lidocaine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1665,-0.7025486118298114,2.4639513881701887,2.4639513881701887,,"{""n_components"": 1}"
DS01_29,Lidocaine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8542,-0.8182224956925468,2.0359775043074535,2.0359775043074535,,"{""n_components"": 1}"
DS01_06,Naloxone,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4232,-7.40095134067721,3.97775134067721,-3.97775134067721,,"{""n_components"": 1}"
DS01_21,Naloxone,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4447,-7.298969460561288,3.854269460561288,-3.854269460561288,,"{""n_components"": 1}"
DS01_30,Naloxone,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.47,-7.274438251169297,3.8044382511692967,-3.8044382511692967,,"{""n_components"": 1}"
DS01_07,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8931,1.4771969863624288,4.370296986362429,4.370296986362429,,"{""n_components"": 1}"
DS01_08,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.5853,1.2330285867625341,4.818328586762535,4.818328586762535,,"{""n_components"": 1}"
DS01_10,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.7938,1.5910163683889063,5.384816368388906,5.384816368388906,,"{""n_components"": 1}"
DS01_14,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.6185,1.7545931173303746,4.373093117330375,4.373093117330375,,"{""n_components"": 1}"
DS01_22,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1686,1.60044014178637,4.76904014178637,4.76904014178637,,"{""n_components"": 1}"
DS01_23,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.668,1.60044014178637,5.26844014178637,5.26844014178637,,"{""n_components"": 1}"
DS01_31,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1719,1.490318298302725,5.662218298302725,5.662218298302725,,"{""n_components"": 1}"
DS01_32,Promethazine,PLS,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1992,1.1997947798514428,5.398994779851443,5.398994779851443,,"{""n_components"": 1}"
DS01_01,Caffeine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-5.2217,-3.8974123682650252,1.324287631734975,1.324287631734975,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_09,Caffeine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.4128,-3.8264937106298498,2.58630628937015,2.58630628937015,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_15,Caffeine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.1704,-3.79939511062985,2.37100488937015,2.37100488937015,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_24,Caffeine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-6.5923,-3.924510968265025,2.6677890317349746,2.6677890317349746,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_16,Diazepam,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.4246,-3.171302440828332,2.746702440828332,-2.746702440828332,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_25,Diazepam,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.7112,-2.9439103924933328,1.2327103924933327,-1.2327103924933327,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_02,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.4463,-3.5196593826805724,2.0733593826805725,-2.0733593826805725,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_03,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",7.2511,-3.5196593826805724,10.770759382680573,-10.770759382680573,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_12,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2707,-3.1896813278882887,11.460381327888289,-11.460381327888289,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_17,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.1555,-3.1364256524496925,1.9809256524496925,-1.9809256524496925,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_18,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",8.2789,-3.1364256524496925,11.415325652449692,-11.415325652449692,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_26,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-0.8448,-3.366149995451136,2.5213499954511356,-2.5213499954511356,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_27,Diphenhydramine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",6.2433,-3.366149995451136,9.609449995451136,-9.609449995451136,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_04,Epinephrine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-12.2931,-3.4960964311013614,8.797003568898639,8.797003568898639,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_11,Epinephrine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-11.1498,-3.5233355853542974,7.626464414645703,7.626464414645703,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_19,Ketamine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-1.845,-3.3736205368570102,1.5286205368570103,-1.5286205368570103,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_28,Ketamine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.9666,-3.3107433133057085,0.34414331330570835,-0.34414331330570835,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_05,Lidocaine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4518,-2.5929928989538245,0.8588071010461755,0.8588071010461755,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_13,Lidocaine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8226,-2.3526958520095405,0.46990414799045954,0.46990414799045954,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_20,Lidocaine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1665,-2.32494029156998,0.8415597084300201,0.8415597084300201,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_29,Lidocaine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8542,-2.3456491433982682,0.5085508566017318,0.5085508566017318,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_06,Naloxone,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4232,-4.590355986649017,1.1671559866490173,-1.1671559866490173,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_21,Naloxone,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.4447,-4.258455019879151,0.8137550198791512,-0.8137550198791512,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_30,Naloxone,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.47,-4.258003869001958,0.7880038690019577,-0.7880038690019577,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_07,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.8931,-1.0241392555444557,1.8689607444555443,1.8689607444555443,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_08,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.5853,-1.1424455888777891,2.442854411122211,2.442854411122211,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_10,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.7938,-0.9441206102231101,2.84967938977689,2.84967938977689,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_14,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-2.6185,-0.8994430991119989,1.7190569008880012,1.7190569008880012,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_22,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.1686,-0.8994430991119989,2.2691569008880013,2.2691569008880013,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_23,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-3.668,-0.8994430991119989,2.7685569008880013,2.7685569008880013,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_31,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1719,-0.849802588877789,3.322097411122211,3.322097411122211,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_32,Promethazine,RandomForest,FS-H_MeanRate_Duration,"tpsa, xlogp, rotatable_bonds, mean_dose_rate_uGy_h, days_in_space",-4.1992,-1.1424455888777891,3.056754411122211,3.056754411122211,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
